user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_010,2026-02-28T13:52:19.009703,89.9895008981025,9.314124372798192,108.60808644944383,9.57399770917512,4.5444145043807245,0.005396396849912364,0.012606485887270875,2,1,402.01109185189705,34.72775653318081,157.70390963597842,23.28655003071627,0.380149412214865,2.8599612390676636,1.060673384207175,97.76273393339024
user_010,2026-02-28T13:57:19.009713,86.6647857794475,12.87036099756526,94.85328026679758,21.156207751107086,4.954004757825058,0.0318355151237091,0.06768892330293622,2,1,393.55619352912663,39.93210517569075,127.78217200721531,28.53689637653651,0.3936048218468044,3.4279806982990455,0.8094375324894764,178.55394634090865
user_001,2026-02-28T09:52:19.010278,122.16699633010717,7.301402659955704,150.9986057752499,7.969804863335978,2.962314920037399,0.0919072331122025,0.06260472922734034,3,0,470.5950468842636,45.70554109622878,222.97118859455347,26.919606079875695,0.5987490879927954,3.4331639883647234,1.0418147345681072,136.96445122881178
user_010,2026-02-28T09:52:19.010309,102.26997945658006,12.905423745553346,137.02329974693905,12.717002078342315,3.313154457092254,0.10489664726849238,0.056198027759549976,1,0,384.3139511968412,50.27150818479127,170.5535677131521,44.93680276156253,0.6766803486845986,3.8494758706420766,0.976161125707218,192.52643992414284
user_007,2026-02-28T09:52:19.010336,131.98311370571375,11.397834351261707,160.87826490488632,19.14625032232415,2.4999896639508954,0.08655733424067848,0.05962944424694115,2,0,429.72574438392394,56.44176922220349,189.85931035046133,16.23073742263674,0.47002901014418785,2.847244668397768,1.000647174400977,180.20345734574084
user_008,2026-02-28T09:52:19.010363,82.12127061475613,5.504908342217678,139.3881518758823,15.229526166410563,3.908594920591341,0.0650416130249089,0.01354181629201813,4,0,439.30991936705084,51.41236599662699,113.23878779845329,24.77440990134645,0.5791216980816057,3.2098006277464615,0.6561835491029525,164.17850296750763
user_001,2026-02-28T09:52:19.010390,99.9389703840626,13.511504996034207,150.80760158659194,14.679706482625512,3.1456850619431878,0.09331482925624143,0.041386136635982146,2,0,505.3394340180114,49.711095892513605,216.80086779689,24.097709169896714,0.5251688702593841,2.7098654018701063,0.8169344276996101,160.79907236261295
user_006,2026-02-28T09:52:19.010417,82.18162726730986,13.00136962958915,138.98553278361368,17.98329113716221,3.1407816012993908,0.0,0.04767482191409862,1,0,550.8372947725202,50.248030380264964,187.10394281843975,30.983223284839273,0.3413520733585126,4.476381699535506,0.7047204000335198,122.68159019268256
user_005,2026-02-28T09:52:19.010444,118.22360278666896,10.03468958540992,180.68003707604913,5.175845720627688,2.6711644216448662,0.11386263826605458,0.05507890500296007,3,0,335.9500603138253,40.80578738403246,249.06737621794173,38.034500853699754,0.4810945087739842,3.4524079869778053,0.9608626784860766,118.56277913073994
user_007,2026-02-28T09:52:19.010471,92.71285329285473,8.82801933119825,137.7690784830089,19.593427520997793,5.035352564452732,0.09948665878231783,0.008411130232589978,1,0,365.95041988396736,56.528126276051324,201.49830476710508,21.662162937544778,0.5635713941545132,3.5694561853617524,0.537037220096386,173.01943104315666
user_007,2026-02-28T09:52:19.010511,97.97118485487579,10.385493035229162,126.22069626496577,19.93589037383583,3.29953396291494,0.07449605628150657,0.04071887300253748,2,0,565.976251094525,38.4831149887649,267.075739221501,17.330094104306866,0.6243084655320903,3.601928049362509,0.7309392615679203,107.09103986936279
user_009,2026-02-28T09:52:19.010537,107.87176887691051,6.519144990489284,88.45745845463057,22.326523761485483,2.2367250858995322,0.06961139637410445,0.042261595779918296,3,0,445.0831859046202,50.57448090399196,233.9913145424518,28.35579563457141,0.5922318355850481,3.6981808609244275,0.8609431100029485,125.72610289127655
user_009,2026-02-28T09:52:19.010564,104.28224746045748,7.016930376463063,129.30015891781477,18.318304926903483,3.9359781589433056,0.11605108625891875,0.03692257944294248,2,0,418.4685448754238,52.51900868620056,207.12656700992628,32.88277195634956,0.48405679783745326,3.1748055042127463,1.2196484661244558,161.29058626837957
user_010,2026-02-28T09:52:19.010590,86.60707454020493,13.508662087853425,205.44488541655562,12.607987791125687,3.574352629932445,0.057695134870662135,0.04067395847022228,3,0,422.0975610567189,34.14741368059134,212.3942974142128,28.630715018928285,0.40684616476876784,3.465662199850698,0.8618758763786974,201.4440477205652
user_004,2026-02-28T09:52:19.010617,105.86600560283426,2.7213077891527995,205.95252067780288,10.983811450443802,3.8093148703929933,0.07084741692902699,0.03705260044211754,3,0,341.5769772798356,72.21056900043607,188.89699899487522,22.199638735443262,0.5020284334926854,4.732492697616063,0.7776948766544469,159.0381502570144
user_008,2026-02-28T09:52:19.010643,77.66084619501966,15.86824389644071,179.71313452326112,11.825811160145314,3.4417892433000885,0.11087346556360464,0.06518272086083603,3,0,362.92031202586554,48.50478801420969,129.10195902903527,5.068280351578387,0.6516926227024689,2.96484064919464,0.676567847273983,146.4152277965266
user_004,2026-02-28T09:52:19.010669,77.1134813674943,14.899584353873523,159.33559742049385,12.762780378104651,3.1293700264919235,0.06403063650220893,0.05010554102504998,3,0,386.3060492338669,34.720746520578714,203.29486613743924,24.934783837805995,0.6834301330188305,3.298720974416449,0.6551486514402036,127.95166165953952
user_005,2026-02-28T09:52:19.010696,102.45333665507978,7.2631071201520365,189.06874457161402,15.101184816767905,4.243116444070855,0.10204304891734364,0.060740819963678465,3,0,512.4609144919725,54.10142454826271,211.47679820828952,40.827408322903665,0.6091539364948125,3.331670117882254,0.9091236035861603,117.00619779778978
user_007,2026-02-28T09:52:19.010723,65.94937537072576,11.565613459405327,157.21515330986566,22.820882193770096,3.086483813453314,0.09027128924667178,0.07740795479131884,3,0,437.39784618507633,45.8912826615114,229.96406205007239,24.828235524300418,0.41577702569398434,3.0298131613913406,0.8393411872079336,176.26491342996903
user_008,2026-02-28T09:52:19.010749,98.03753773349489,11.897712172387736,182.24315321784832,16.674507635187187,2.5332470321900717,0.07005566707512817,0.07453583074711133,1,0,325.86329657527256,62.020682869813385,231.0998357754434,11.96411119764707,0.5517563658758172,4.122834524722276,1.1559497859802617,131.28384158004448
user_001,2026-02-28T09:52:19.010776,108.31029567134537,9.054688537373814,117.10733247395436,19.05171771451197,3.8560159011962307,0.08480802778740347,0.05897551737192104,1,0,258.18291372571053,46.8369853961616,187.70085045411565,27.97164976978041,0.3770589530097498,1.8407980273908584,0.7513269580307076,137.0544509199683
user_007,2026-02-28T09:52:19.010802,76.0335503410428,10.701022641183823,146.63756271590634,12.271486555445984,4.378046830369405,0.07837326877628602,0.06104738823866662,5,0,388.0839254362097,36.073146827474616,201.85693793511618,25.087658042535846,0.3957190772464837,3.6565880253482486,0.811500819321881,110.83584823867949
user_006,2026-02-28T09:52:19.010829,99.76414990305811,9.059629178900755,139.04051828487627,6.920635498631455,3.7548864153060126,0.05136231806516674,0.01665714430177003,1,0,364.5002998592651,52.528319443451025,280.3575478607166,29.04229061110669,0.4496749143865685,3.321027284261087,0.6383631200995281,176.50799943637836
user_007,2026-02-28T09:52:19.010858,94.56848268365259,3.767892946225391,146.43351602494718,13.407461992622054,4.656319343127138,0.13782954906103229,0.04948937963210148,1,0,431.17487032669396,52.496508794729785,243.97157746410204,20.961014712037887,0.3076771645618333,4.630750761431712,1.1466956703678404,169.96915577659357
user_003,2026-02-28T09:52:19.010888,83.17439146225044,12.368372366715139,127.0086902970528,17.396692077118665,4.581701150721527,0.10996961280380196,0.039631058488682355,3,0,421.65563166149997,51.81713311533838,162.5836489173239,11.226718956965769,0.3971571338336845,1.8080450030725126,0.8007425436485343,204.70564680189383
user_008,2026-02-28T09:52:19.010934,73.4124771275949,13.521709730677838,148.7930880069976,17.098539412978525,1.8163475382039989,0.10260737199720443,0.06374625983911333,4,0,443.1739992104334,45.71963654476702,166.996491788767,23.21016939125961,0.2348919712112792,3.20152778557262,0.9125407878793688,146.39949478890532
user_003,2026-02-28T09:52:19.010964,112.04656792838709,8.578804928558807,150.1763892330052,17.072084253089024,3.8070959901125403,0.06991141031617731,0.07264570093254262,4,0,280.7026247816981,58.744000136242455,301.61701748354307,17.596532485532546,0.5657334663590959,2.688441835654015,0.5265178289444535,141.09497625042306
user_010,2026-02-28T09:52:19.010991,91.87472733224199,10.804569596861358,167.33701409738106,15.444741323741313,4.148159468727293,0.07633018479087866,0.09205295606414803,2,0,458.20294906580466,40.25182341888349,191.18601209358994,22.537835913392033,0.6463208501569921,3.1241982680673135,0.7063665791476625,144.22117524912173
user_009,2026-02-28T09:52:19.011018,60.86427145778623,9.58444318048432,137.86591932788477,13.049853538572258,3.8074969900918005,0.12578138145421797,0.05646791316236463,3,0,392.6923837390539,50.010127928429355,199.77680509464585,27.107131474662232,0.47597992712698184,2.742379411985044,0.8738723064163763,166.60799193778178
user_001,2026-02-28T09:52:19.011045,103.085885507058,8.750034846002805,152.92232816813544,8.638671890634107,5.470864655230861,0.05663601489348839,0.058594781800269946,2,0,537.6186131809354,47.039833820714556,196.40925165030285,3.910558008095453,0.3013420551733944,4.116279022021833,0.5917662581029378,157.44669696932175
user_007,2026-02-28T09:52:19.011071,84.01707000447882,7.7207389394209045,182.09980903467903,17.389517754581796,3.541603750882191,0.08449095768623578,0.02468586039020348,1,0,373.37595150508923,62.698261283706046,219.49172430671865,7.550300551172125,0.6574323091139221,1.9385862679992112,0.8400941119084842,187.20637310440708
user_010,2026-02-28T09:52:19.011176,130.8894607180856,7.1471375457264426,177.28703577387026,18.95400282533463,5.125100791932893,0.030253119310460944,0.07487869980711231,1,0,567.5447443489358,64.63117188693023,232.9683053062712,20.639026084387183,0.6591027331957487,3.0746355919040655,0.8623930265278554,188.47257984159015
user_010,2026-02-28T09:52:19.011253,100.18686164374732,4.001376581955906,93.9379585305895,14.659959731111336,3.0012222912990265,0.07076423770672842,0.0757557236276236,2,0,260.7852913111148,36.3072607990385,289.2503204273707,21.089077313775395,0.4440707425232919,3.4605282971133158,1.037496222587996,202.59169298512867
user_001,2026-02-28T09:52:19.011286,95.79266620939596,9.492651367823079,126.01501441722493,12.312559773997602,2.940653654661847,0.10601410023880499,0.05488910289432711,3,0,546.2163428583091,65.51316959645395,240.6711738177098,19.798839515585623,0.566967056301854,3.002550429003074,0.8533417869221736,142.94219856419687
user_002,2026-02-28T09:52:19.011315,79.03631349058111,12.814328757066479,161.80325664883767,13.701518169249853,4.0100766029319646,0.02820143194524879,0.05749154308837661,2,0,411.23646002773035,46.244199704689116,180.751309396602,30.694937353474096,0.6417970663700455,3.825809358807647,0.9459324397450519,191.52436682892204
user_007,2026-02-28T09:52:19.011343,116.35933243055183,10.009848005923388,109.7873512304402,13.82165834544672,4.0978741083301315,0.14741782657357452,0.07983420262442271,1,0,310.25929246444645,30.793844980902627,203.18866627878273,28.208698930591172,0.581091343746223,3.598949513647121,1.092144417993214,144.72092497882346
user_003,2026-02-28T09:52:19.011370,129.81872738008474,4.821987511674071,177.90986674188784,9.769099887888864,3.1169071862853746,0.08095393043474244,0.0956221607293936,3,0,229.18150458619456,35.28766105269187,192.1901235730144,24.273616696250446,0.4269574807436629,4.0721681139550405,1.1799903863110996,147.80274144488112
user_008,2026-02-28T09:52:19.011403,72.76953781592125,10.700822719274925,149.48415879710385,16.163676291079817,5.687931059850218,0.052578798449877534,0.0396825492748059,2,0,321.8944860982759,47.84875431418062,193.14577024178448,24.79698202201024,0.4890613468672052,2.921913215824122,0.6070978452658747,183.3581966555149
user_003,2026-02-28T09:52:19.011430,109.9929691246375,8.643163106267195,124.86052376044319,15.782006625629895,2.187955009377284,0.10681959601640614,0.04809888426578251,2,0,404.78223940662326,43.26359282076507,223.1581808633039,30.63270893956105,0.37481036571822185,4.325894472678838,0.8855921106561565,138.0358619838601
user_001,2026-02-28T09:52:19.011457,109.23029501731345,6.8001615870521155,81.21621356358517,19.09869587275329,3.16898393597459,0.09045389438204339,0.05732085793912784,4,0,410.44294582376347,36.7306130755447,159.16410967021125,20.419533435478396,0.4178361997659209,4.195662573065249,0.975970063302972,143.0798627445488
user_005,2026-02-28T09:52:19.011512,60.0774648285518,11.81766642359316,115.02808256173847,9.987089159563368,3.3694250941907242,0.08108072456061392,0.03458265090957556,2,0,449.2772979368158,53.46653405196653,201.93819853071034,12.712536950349124,0.4419746963694105,4.853321752472385,0.7125822646966106,210.187139990741
user_007,2026-02-28T09:52:19.011541,82.54349983963499,10.836794340685449,152.43863507157727,17.01930780729408,4.124621752957269,0.07326319271307112,0.05121054645803156,4,0,590.2032597644536,51.70156630670835,213.71785914660984,25.06977291418503,0.4380249005010898,3.5505119056260988,0.8297441399573574,103.21385761306612
user_006,2026-02-28T09:52:19.011572,117.54597169935512,11.483308767571087,157.69589271359695,10.207880940674059,4.243020119745695,0.0375539679597888,0.03585260768936589,4,0,312.06324319250257,56.635933290228024,181.3993120512017,29.05928688552744,0.6030496121962184,2.063062046994892,1.0612055251844763,189.06427679274577
user_004,2026-02-28T09:52:19.011599,99.19083722604951,9.4021552908683,145.4291097715583,11.779868985167269,3.261614436467322,0.06520082776775846,0.03736505824847497,2,0,582.5046621490034,54.09725486786851,140.8082946500457,21.746004391602572,0.573723640603411,5.169895567892326,0.6901463810598222,154.44344211427241
user_008,2026-02-28T09:52:19.011627,127.65009824746868,10.457477076201046,167.29932564524142,14.173346088044205,4.237553185101273,0.07694383190747921,0.034698934027623446,3,0,365.37639226963927,58.03459509559602,187.17795579988126,29.24910795344273,0.4359775876588876,4.289337116261731,0.7101227714491156,190.6998108984476
user_006,2026-02-28T09:52:19.011654,100.65942483967838,3.6786715809327832,161.97009157903761,16.979690948246915,5.874879689480909,0.08297078838179324,0.030267369962162203,5,0,544.4362571867994,44.20927657709487,250.13693523700968,28.29303852214725,0.3965063751641654,3.8056780610026317,0.6389756264430374,140.8587048596861
user_006,2026-02-28T09:52:19.011681,85.33759914591212,11.975408477019872,106.82264006269715,17.551081786259925,1.8108933527992168,0.05655922902966717,0.020793470856764314,2,0,494.68747693586454,64.5446798987444,167.9833592627794,10.71216532801966,0.42411890356267734,4.111233936003932,0.7983852223308254,146.47142987660348
user_007,2026-02-28T09:52:19.011708,83.91967530673061,6.3080481844814535,119.98557663920036,6.926418666688001,3.568299760847502,0.11391103924480128,0.040808955927144834,3,0,384.1457859855902,47.38284291249264,199.3475997448477,18.24549366932708,0.3815720886250391,4.267254134745208,0.47925119352232043,161.2288286313753
user_005,2026-02-28T09:52:19.011734,97.32555680430649,13.748580305992895,125.11734329545618,11.611014169162196,1.9027672000894353,0.07777550705011398,0.05751993225079765,6,0,363.57328893705517,54.201770796859336,238.68123859244312,26.25200674231663,0.7204334158950549,2.506697838999458,0.726882447967058,166.16960889849457
user_007,2026-02-28T09:52:19.011762,123.50380243310823,9.475932190573625,121.12473192108884,18.50205235390331,4.896396582201643,0.08128959762818144,0.06037273923805565,4,0,473.61835390538846,37.65458109081408,238.9884628966167,26.08566754910382,0.4519203236115182,2.5172096078666155,0.648650953363223,146.20667545335348
user_005,2026-02-28T09:52:19.011789,63.73444372011778,9.49339068782645,132.98527134521635,19.24778607353319,3.2556366443641642,0.09175938556278476,0.08895317343235276,2,0,453.719519321894,40.778352242376705,219.7159613067488,28.192699140703464,0.38986411003115634,2.130083686022273,0.8932331693975107,166.19276438717276
user_002,2026-02-28T09:52:19.011816,118.92877007765084,11.215843143361667,112.22494186146211,17.685144487341006,3.6863937956228536,0.10854897434318453,0.048299638289586874,2,0,276.89391514311825,49.25010604187827,191.73739423443374,18.353292086030862,0.4821639931125856,5.269768598720632,0.498080773758132,129.26902592790682
user_008,2026-02-28T09:52:19.011842,104.36831986706765,8.723089323303322,168.8672157707966,12.262012479146119,5.866806253488576,0.0941929511180521,0.04386126466675519,3,0,255.37052748170657,43.55151307564731,191.77460727335722,28.164571976338948,0.46151112127115185,2.553330571422098,0.345121060735358,153.81928386274134
user_001,2026-02-28T09:52:19.011876,89.464595962931,9.091338877690367,103.36037326437719,18.853281745650353,4.12601883634693,0.027096254461061953,0.06356713403638953,3,0,396.83972110738574,54.66663677074838,154.39907500584235,31.526348840372776,0.4884425550791001,3.788949206969365,1.3211537625709395,154.1671149982276
user_009,2026-02-28T09:52:19.011904,55.81090380242822,8.979656923740556,133.236237404699,13.910634672885594,4.960091755586523,0.09200373289692772,0.04463495060745688,0,0,389.3113186752041,81.25031265048985,162.4106342505392,20.129860270529008,0.5218229537135283,1.700665723934305,0.7208284744906617,148.03853190600466
user_001,2026-02-28T09:52:19.011931,94.50669054797982,13.01339373567389,171.60321698756877,16.15877141117839,4.416119617707622,0.04833330944311472,0.019002073151743282,3,0,418.5292229035558,50.327289459195235,133.20105483107744,27.845080512074414,0.5910051795975442,4.1640424989601685,0.8203953437867186,130.45725022105069
user_006,2026-02-28T09:52:19.011957,104.49501994350571,8.30522617075456,159.86405744161385,11.313534372556608,3.8227192816163957,0.0911263760199491,0.039576159212885584,3,0,237.26673646186316,43.54138567438954,200.2434951469398,15.809865395717857,0.5989914393329808,3.8874692408455247,0.472060652992143,171.357457348977
user_004,2026-02-28T09:52:19.012005,114.1279211247238,10.624107157584177,156.03915284138142,16.833584731571293,3.934951715702578,0.054885995424101254,0.05245078531814818,2,0,407.2760902769687,55.20505754135478,100.66296729482934,27.865573172012095,0.41562199359393087,5.243023422638995,0.9023555513098513,98.12027126320078
user_002,2026-02-28T09:52:19.012050,92.89272418644987,9.345064911212734,137.84218735331345,15.239874371943914,5.588264264662847,0.07442700072967136,0.049972256641695065,2,0,409.5381006928047,47.09850913940651,177.3070784259528,31.421829458142756,0.5479015234362137,2.2859961566273386,0.7356275354521746,207.9845092538782
user_001,2026-02-28T09:52:19.012090,107.01412412020194,7.3691839410094895,178.1258444200636,8.23181492415236,4.4717012195995345,0.042627059687148666,0.06284490507217871,3,0,342.40404905458007,34.346430223433266,186.44961796335494,16.395038909771465,0.4054875476803801,4.80546297416062,0.21545682710099767,217.1118231368534
user_001,2026-02-28T09:52:19.012135,112.07793208910536,11.239190811205425,134.38844066605085,18.561211063876204,3.578135943683243,0.10519600284790019,0.06927779082374334,2,0,402.4154521350333,58.358204479453065,177.79851115686563,28.311026880699337,0.42505385512712046,2.3448142742155293,0.8474579948543801,165.3309030307804
user_004,2026-02-28T09:52:19.012179,108.96198451868491,12.273240710834042,128.7793111741688,17.95167837019695,3.8893191974824637,0.06758615207728602,0.047242000169779946,3,0,409.61098712691717,66.4076545373045,199.32534035873044,43.9028090133848,0.6706683245894545,3.770184538834264,0.6956464661193137,101.85509430683359
user_004,2026-02-28T09:52:19.012206,122.39883977511181,7.387472251047705,173.0380321824095,15.60290553100128,3.422936924888375,0.08442808691552053,0.02663843441279259,1,0,512.9841924771689,56.937547560226875,174.60611295010239,34.036514747634804,0.24938358667572447,2.8031636917402976,0.4675265514806115,166.11839940546173
user_001,2026-02-28T09:52:19.012233,110.14656508943364,6.734943153676401,182.07573580647158,7.030411137796459,2.048083930836666,0.06311157961425473,0.06277181032430734,4,0,388.67761684920015,43.56132049100894,228.0897909109901,18.943508754280025,0.6322465091322966,4.0128948170408405,0.8709551556733935,116.72857259522799
user_010,2026-02-28T09:52:19.012260,84.1838456596912,7.7925730285608665,131.17442047518887,16.28975206168215,3.6326745399881673,0.07860571976861264,0.08512084972923278,1,0,241.7974098896728,57.39548627620022,178.83677765677993,30.536211285221068,0.479509092481238,3.112384998246754,0.7573196403455899,137.168067080138
user_003,2026-02-28T09:52:19.012286,129.19496567493746,8.047946086551203,192.62672843649852,16.44114689679867,4.3233770073983875,0.10269072231542899,0.02641750804545172,2,0,335.297201074708,62.747253536515686,174.47782730362024,25.844622075178936,0.6114298865049844,3.8507052198069904,0.7048323598378521,170.49428683192997
user_004,2026-02-28T09:52:19.012313,112.79091136702749,16.530656761276177,129.49679805829064,11.627647243807393,3.8451339678636978,0.08879112261420699,0.05088499506880129,2,0,448.1548870725066,61.885919874089346,225.7845345725468,15.915983754165376,0.5050583656346523,3.2681406322444033,0.6792687439557893,112.7644018948071
user_003,2026-02-28T09:52:19.012341,79.43657448214259,10.696531527897358,136.67916128470642,15.575253979138743,3.6954352822155756,0.0796151738983934,0.025161172242089275,2,0,426.64283051205916,58.62429110367477,225.89137233398688,25.51460176518092,0.6675543088219099,3.881567081958185,0.6980414338858989,177.9373599550488
user_008,2026-02-28T09:52:19.012367,82.02123493356125,12.337535792427293,181.1585886537867,11.927687822009437,3.3485860904191704,0.023695347376737137,0.07509720301738827,1,0,489.64169188325354,66.27984346500219,281.1606975015885,9.439009039625,0.5737704902576948,3.435918874686734,1.2387658005784692,158.05031168454596
user_002,2026-02-28T09:52:19.012394,80.0074702127566,5.661268576592556,107.38532512730431,17.568723481248753,3.8999394799007425,0.024907596644774814,0.02866855252818901,3,0,362.8855260841509,41.497276146629105,149.03684381892518,31.691048452551886,0.44574791176431167,2.7340083038080434,1.0284950828606658,155.12199682664263
user_010,2026-02-28T09:52:19.012421,95.12224786112245,8.985726865410703,126.0803639282062,8.962569564389778,2.9869745914377646,0.10422704886661689,0.03691733475212261,1,0,356.23292620697094,66.91802657049584,138.74201518541483,24.006426610920716,0.40973562166005806,3.7645473140407217,0.6390092172824603,129.35333265407462
user_004,2026-02-28T09:52:19.012448,122.03174196907923,15.099072024053248,139.13454000662912,12.211373808163,4.423128473923763,0.05318933112471251,0.08666419810107161,2,0,208.74593086093728,54.074219427542445,179.61734878012226,18.957018207787026,0.5691055930741118,3.13463217912008,0.48201718243194375,164.2498603810722
user_008,2026-02-28T09:52:19.012475,86.02653884439742,8.383566198655018,165.57492337984155,12.668516960691793,4.830125457148871,0.07301228241759372,0.08615838226585004,2,0,353.0787886547297,40.49445545579535,227.4255141309654,24.925856630836915,0.2384112851694367,2.6852955876491733,0.7882374036744729,139.55550566851542
user_005,2026-02-28T09:52:19.012513,91.01348842535486,9.352642451528489,136.60013943200212,6.711708713484072,2.667445309678703,0.11727416599802129,0.04993402214665861,1,0,255.82266016463527,31.823578339242882,120.69991525583384,23.288327942465884,0.5286537464081905,3.94183524417179,0.7250365836109063,158.7506030344539
user_006,2026-02-28T09:52:19.012540,139.66494120795636,8.273238550142516,185.7167170466218,19.975427348874586,3.548701833397075,0.08989711131079063,0.038893977378029326,3,0,496.4529809990657,38.81746698248887,217.42736492913315,31.8700378304428,0.6860313013597986,3.3159847023413676,0.6891323715697899,163.91706428159975
user_003,2026-02-28T09:52:19.012566,114.77170544479995,8.94680493012982,118.26078828509222,15.568900382156556,5.412726697191754,0.10875025623573968,0.062046209607570034,3,0,314.92059426950084,42.327260999807024,125.07179934636395,18.062486748882282,0.4346057244434811,3.684371583540921,0.6366380854083119,50.57476701353707
user_010,2026-02-28T09:52:19.012593,83.22125688541536,10.047183727879842,154.3619378705452,13.133600285663897,1.7931804422038087,0.0912143643319455,0.04354375264059862,5,0,337.9242164800949,16.02689852453009,232.24584683894116,19.322663036164396,0.367851199361447,3.549368037212364,1.0133004712825227,150.44555360654178
user_010,2026-02-28T09:52:19.012620,122.23956207594831,12.507665427692304,197.71335359246947,19.207565065613082,3.9719923666326844,0.09015731274589725,0.07980803067813225,4,0,262.2719769686995,48.926156897118815,219.882549337465,33.273187555449084,0.5528023315047941,4.075307393139955,0.8824124894672608,146.62204749802135
user_002,2026-02-28T09:52:19.012647,98.36436631731699,12.38518706558262,151.64312460505712,20.212236759888835,3.491817146123941,0.07077837143857818,0.04595302100399333,1,0,414.25719219097743,56.87674686935288,273.44262469545663,24.117164048796397,0.5865679043319455,4.088556572985035,0.8186961403949623,144.67292351679285
user_003,2026-02-28T09:52:19.012673,103.38836150625214,10.470593909971731,163.52707471347517,20.72391922784055,4.670015287257042,0.0029879799807089203,0.06478928070229387,4,0,331.7711858380774,45.57931057280491,217.94220309866074,25.909279885217288,0.5072025504915618,3.835540959956731,1.121871695545537,127.19654578451221
user_005,2026-02-28T09:52:19.012700,125.50081614037043,5.206406392122818,168.15822906817064,17.33008544599428,4.011276966036337,0.07514873825175307,0.053513692653664145,3,0,572.3255814965478,46.708217293513535,192.23813549763963,39.99755420375439,0.32797086991182944,3.7530565248044803,0.9596469177843004,122.02637207206162
user_002,2026-02-28T09:52:19.012727,84.04204134334944,12.073285387358709,140.27487941072835,14.207207117218996,4.160843602793291,0.06771175700331063,0.02857746711983563,4,0,466.2359206123435,52.64345283138791,199.2263244215562,24.767530632029672,0.34350662422355716,3.9005656168786023,0.7110146782243484,173.3271558366109
user_010,2026-02-28T09:52:19.012753,127.54224542920878,5.275517686098849,135.469716584619,15.127339696598233,2.4675748009103287,0.06605382918641985,0.0570347586495644,2,0,368.3076540258461,63.19735656442447,192.8868343815812,33.71695015817811,0.5713793711080735,3.5919445245024013,0.8150280943315364,95.82276081852828
user_001,2026-02-28T09:52:19.012780,90.60278954358874,6.794854128096522,175.39310996690435,12.021117495955643,4.476101239881935,0.10991037872140702,0.04091338322640168,2,0,408.36533660789615,46.606192004223765,202.7424387154431,33.24879441526041,0.4989146492069149,3.3801449416605767,0.9411618513501896,173.68906745068065
user_005,2026-02-28T09:52:19.012806,93.36570712198356,10.358346894317375,176.1897860087908,24.918120662593005,3.22020013465968,0.07370503608993317,0.03611719032755472,4,0,463.41280513157903,57.304954484108656,241.5041088409331,21.294651456580333,0.4762292950839027,3.61006395784002,0.4301031308732913,188.33745123915577
user_010,2026-02-28T09:52:19.012833,128.05735410427747,3.636168708008009,113.95685024501076,15.356113599286939,4.271141333319717,0.1475592417318634,0.06348914656156529,1,0,454.7429950978549,65.82671421531288,197.67634593591308,34.344218352320404,0.6114056344964732,1.3393758957541562,0.8326231466398811,160.11595450840937
user_007,2026-02-28T09:52:19.012866,80.96830586340698,17.32819524859022,150.64105351321902,17.95929073035814,2.2408720600093375,0.09218168664461715,0.04897157110694486,3,0,305.3622988188045,46.45286391550335,225.65660847749893,24.854967261339958,0.465642850303976,3.225799377894812,1.1193998268925678,139.76499798214465
user_007,2026-02-28T09:52:19.012894,124.8153910019552,9.287221093644705,158.24704883519058,21.5213463996537,5.0996816392974065,0.07572493358886838,0.05438758658911366,3,0,498.7986836967056,57.08902847044545,119.46441065363902,33.297974474686434,0.41539155668709876,4.099460952444768,0.789135143698356,128.25426786325716
user_004,2026-02-28T09:52:19.012921,98.59678503267406,11.64947905360129,141.03902770107567,12.642255152672536,4.22774048967135,0.08909343890589735,0.07146348237435277,4,0,298.65747115538386,53.396196059085064,234.12932916989422,16.17737501568294,0.5179379887891568,3.7066035759965303,1.0717281327491721,157.8080871923638
user_002,2026-02-28T09:52:19.012948,117.1245132749177,11.530938632935818,150.46124812735883,16.377323488647445,3.717421377954273,0.03134015229259551,0.04405304273184596,2,0,512.2731843527096,35.270727278129264,242.06951224879668,25.928936079403375,0.4185170467820325,3.51339976648517,0.5550620124828535,146.13406205403464
user_010,2026-02-28T09:52:19.012974,113.46727680790475,8.306924219546747,114.09824058812688,16.267367005038476,3.574534382793448,0.07579630736185922,0.08562379391589493,1,0,436.42098937617845,61.00374652138133,152.82740136053675,19.7797902951804,0.47041875531842314,2.9419007865472824,0.8582946271684488,93.31129366132204
user_004,2026-02-28T09:52:19.013001,79.7137416294093,8.535750590224193,132.40057222224627,19.071801374319893,2.9769660692126063,0.12376501653558404,0.024387649621745045,3,0,414.9912422076231,55.28074041714945,177.27199454121435,29.29525350984919,0.3090487115585455,4.51422115781903,1.1048160777292364,133.80769705323425
user_002,2026-02-28T09:52:19.013027,89.73157848388288,10.321104313399498,160.40734311585823,17.60463977438099,4.735326365092582,0.08672445532211949,0.047846099883188324,2,0,324.1745653072077,38.349830806450306,224.7680747481022,20.59155141168761,0.5107406289645054,5.306322378635715,1.1379715729315152,154.58953728185378
